edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_7,3367,4,15.4594,0.0683,6.2299,468.64,16.67,1,15,0,0.5,37.8931,0
synth_2498,1402,0,10.7845,0.0,0.0,20.0,16.67,1,10,0,0.0,1.8545,1
synth_3561,723,6,11.473,0.1634,4.8847,293.83,16.67,1,3,0,0.0,25.6108,1
synth_363,2689,0,22.1325,0.0,0.0,191.11,22.22,2,16,0,0.0,8.635,0
synth_2157,3533,2,10.5152,0.1243,12.5725,64.36,13.89,2,15,0,0.5,7.6508,0
synth_1733,709,3,19.1162,0.0425,19.7854,188.28,22.22,3,1,0,0.5,12.3113,0
synth_3795,3061,0,5.3584,0.0,0.0,88.43,8.33,2,15,0,0.0,16.5026,1
synth_9,1817,3,9.8394,0.0764,6.6118,156.98,16.67,2,7,1,0.0,15.9547,1
synth_1387,604,3,10.2017,0.1011,14.4956,118.72,13.89,2,20,0,0.5,14.547,0
synth_4784,782,1,15.5817,0.0457,0.7782,87.52,16.67,2,18,1,0.0,5.617,0
synth_2669,2302,12,14.3443,0.1848,27.0979,259.7,22.22,2,16,0,0.5,22.6305,1
synth_181,2235,0,12.2053,0.0,0.0,163.79,16.67,1,7,1,0.0,13.4199,0
synth_4667,284,1,8.1694,0.0332,7.09,120.44,8.33,2,8,1,0.0,14.7431,0
synth_4504,1510,0,7.5838,0.0,0.0,29.57,8.33,2,18,1,0.0,3.8988,0
synth_1990,3269,3,17.9721,0.1481,32.2631,81.01,22.22,2,5,0,0.0,4.5077,0
synth_3162,1899,2,13.3296,0.1453,6.4376,55.05,13.89,2,5,0,1.0,6.8829,0
synth_3917,3461,0,18.2638,0.0,0.0,102.41,22.22,3,3,0,0.0,5.6072,0
synth_4299,2995,8,17.8494,0.124,6.8052,515.96,22.22,1,9,1,0.0,28.9066,0
synth_2735,3064,31,3.829,0.9436,34.9207,262.83,8.33,1,19,1,0.0,68.642,1
synth_3209,612,5,10.9532,0.0825,5.1654,161.69,13.89,3,21,0,0.0,14.7617,0
synth_3527,1814,1,15.1959,0.4,1.3978,20.0,22.22,1,17,1,0.5,1.6452,1
synth_1209,1960,7,12.8099,0.6248,16.328,89.63,22.22,1,18,1,0.5,8.7466,1
synth_3072,2632,0,12.2137,0.0,0.0,20.0,13.89,3,6,0,0.0,1.6375,0
synth_2651,251,2,5.7917,0.0278,8.8121,191.75,8.33,3,10,0,0.0,33.1071,1
synth_388,1556,0,7.7747,0.0,0.0,28.75,8.33,3,11,0,0.0,3.698,0
synth_846,3332,1,12.7229,0.1525,0.4319,52.45,13.89,1,15,0,0.5,5.1532,0
synth_3818,3322,1,7.859,0.0111,3.2114,240.83,8.33,3,1,0,0.0,30.6436,0
synth_4098,1344,2,13.4272,0.0588,4.0172,135.96,16.67,2,6,0,0.0,10.126,0
synth_2044,2818,0,15.0656,0.0,0.0,20.0,22.22,1,22,0,0.0,1.3275,1
synth_1608,314,6,9.4464,0.1508,1.575,318.39,16.67,1,21,0,0.0,33.7042,1
synth_4974,987,1,15.0242,0.0136,4.2444,196.07,16.67,3,11,0,0.5,16.3128,0
synth_3088,180,17,10.4159,0.3451,5.4214,394.11,16.67,1,19,1,0.5,47.2961,1
synth_2051,1056,1,15.3966,0.1009,16.112,79.32,16.67,1,14,0,0.0,5.1517,0
synth_4594,2404,12,6.8642,0.996,43.7772,96.38,8.33,1,18,1,0.0,14.0411,0
synth_4936,454,21,8.8587,0.4106,41.5258,204.57,13.89,2,13,0,0.0,23.093,1
synth_1488,980,1,7.703,0.0345,2.6169,77.39,8.33,3,11,0,0.5,12.5577,0
synth_4148,3262,0,15.564,0.0,0.0,145.45,22.22,1,21,0,0.0,9.345,0
synth_3566,211,2,17.88,0.0922,3.5534,173.45,22.22,1,20,0,0.0,9.7007,0
synth_3498,3049,0,7.7907,0.0,0.0,20.23,8.33,1,23,0,0.0,2.5964,0
synth_2670,3463,0,7.6818,0.0,0.0,20.0,8.33,1,1,0,0.0,2.6036,0
synth_294,1998,3,13.3572,0.0502,6.1357,478.16,13.89,1,6,0,0.5,44.7474,0
synth_3236,1090,10,6.927,0.2188,28.2721,182.85,8.33,2,8,1,0.0,26.3965,0
synth_2136,2348,0,11.0542,0.0,0.0,35.86,13.89,2,12,0,0.0,3.2437,0
synth_4618,1194,1,12.4938,0.0323,2.5606,123.97,16.67,2,0,0,1.0,16.537,0
synth_1350,269,12,12.4552,0.1299,25.4739,246.4,16.67,3,20,0,0.0,19.7826,0
synth_1369,815,1,15.0786,0.0048,2.5032,557.59,16.67,3,0,0,0.0,36.9786,0
synth_1457,249,0,11.0524,0.0,0.0,20.0,13.89,2,5,0,0.0,1.8096,0
synth_1671,508,0,21.6208,0.0,0.0,99.6,22.22,2,20,0,0.0,4.6065,0
synth_4627,2742,0,6.675,0.0,0.0,43.96,8.33,1,20,0,1.0,10.9759,0
synth_928,925,1,20.4798,0.0738,2.9525,108.45,22.22,1,4,0,1.0,8.8255,0
synth_2810,2152,0,13.8443,0.0,0.0,20.0,16.67,1,7,1,0.0,1.4446,0
synth_4798,2191,11,15.6224,0.2485,28.4198,177.03,22.22,2,8,1,0.0,11.3318,0
synth_1641,2146,1,12.937,0.0557,3.9168,143.71,16.67,1,3,0,0.0,11.1087,0
synth_1089,1641,4,12.4165,0.1642,6.9253,194.88,13.89,1,10,0,0.0,15.6954,0
synth_2696,3178,27,7.4961,0.4699,171.4916,459.69,16.67,1,17,1,0.0,61.3245,1
synth_1046,847,6,11.2752,0.3181,8.9756,150.9,16.67,1,17,1,0.0,13.3833,1
synth_4631,349,6,13.2293,0.1567,9.5065,153.12,16.67,2,2,0,0.5,14.4682,0
synth_2074,2452,0,5.0082,0.0,0.0,20.0,8.33,3,15,0,0.5,4.9919,1
synth_1339,3380,0,16.9084,0.0,0.0,24.98,22.22,2,13,0,0.0,1.4773,0
synth_1278,2444,1,8.9162,0.1866,2.9667,42.87,13.89,1,3,0,0.0,4.8077,1
synth_2318,206,3,17.3433,0.0901,3.6879,266.43,22.22,1,9,1,1.0,25.6039,0
synth_1508,2654,1,7.8609,0.0159,4.2361,503.08,8.33,1,3,0,0.0,63.9972,0
synth_2288,1853,0,11.2598,0.0,0.0,59.22,13.89,2,23,0,0.5,6.5741,0
synth_3804,278,1,5.8707,0.0196,2.2822,408.8,8.33,1,7,1,0.5,87.0422,0
synth_1020,97,1,7.8205,0.0331,0.1901,242.05,8.33,1,23,0,0.0,30.9508,0
synth_3059,2171,0,16.4755,0.0,0.0,477.3,22.22,2,7,1,1.0,48.2838,0
synth_372,658,0,18.0165,0.0,0.0,27.01,22.22,2,17,1,0.5,1.8742,0
synth_835,3091,3,13.1212,0.1423,12.6477,168.63,22.22,1,17,1,0.0,12.8521,1
synth_4328,2594,0,5.8978,0.0,0.0,84.17,8.33,1,20,0,0.0,14.2719,0
synth_776,2028,8,16.295,0.0863,17.9253,370.99,22.22,2,5,0,0.0,22.7669,0
synth_284,2961,0,17.3735,0.0,0.0,53.83,22.22,2,8,1,0.5,3.8733,0
synth_635,2381,9,10.4764,0.0923,7.1724,390.02,16.67,2,11,0,0.0,37.2284,1
synth_4189,1821,0,14.4097,0.0,0.0,21.63,16.67,1,13,0,0.0,1.5014,0
synth_3034,1197,1,7.2973,0.0476,1.9737,168.07,8.33,1,11,0,0.5,28.7904,0
synth_4783,1989,10,6.6381,0.4897,4.9615,163.36,8.33,1,17,1,0.0,24.6099,0
synth_4509,2800,0,20.4673,0.0,0.0,36.73,22.22,1,13,0,1.0,2.9909,0
synth_2929,792,1,13.7157,0.4,0.7607,20.0,16.67,1,6,0,1.0,2.4303,0
synth_2020,1357,1,11.3933,0.095,0.074,42.12,13.89,2,7,1,0.0,3.6968,0
synth_4744,2632,2,15.5278,0.0574,6.7415,278.69,16.67,1,23,0,1.0,29.913,0
synth_4227,1585,11,10.2344,0.2552,6.7799,344.81,16.67,1,14,0,1.0,56.1513,1
synth_1327,1856,1,15.2896,0.3896,1.6476,20.53,22.22,1,17,1,0.0,1.343,1
synth_1087,1854,2,9.2119,0.1279,9.2047,62.55,13.89,2,17,1,0.0,6.7897,1
synth_49,369,0,13.0884,0.0,0.0,24.86,13.89,1,15,0,0.0,1.8994,0
synth_857,3105,1,13.309,0.0282,0.6844,94.42,16.67,3,2,0,0.0,7.0947,0
synth_532,3404,0,10.035,0.0,0.0,52.94,16.67,1,13,0,0.0,5.2758,1
synth_1032,3538,0,22.0606,0.0,0.0,20.0,22.22,2,12,0,1.0,1.511,0
synth_874,3281,5,7.3501,0.5699,55.9625,70.19,8.33,1,19,1,0.5,11.9365,0
synth_2353,979,2,15.3073,0.1577,8.2758,50.74,16.67,2,10,0,0.0,3.315,0
synth_2342,2857,0,10.4538,0.0,0.0,20.0,13.89,3,23,0,0.0,1.9132,0
synth_4583,924,2,10.2298,0.2354,1.8279,67.98,13.89,1,13,0,0.0,6.6454,0
synth_2543,3267,11,9.9625,0.3801,20.0735,231.51,16.67,1,9,1,0.0,23.2375,1
synth_746,403,0,13.5576,0.0,0.0,25.49,13.89,3,1,0,0.0,1.8803,0
synth_1417,1911,0,5.5481,0.0,0.0,20.0,8.33,2,1,0,0.5,4.506,1
synth_2525,3361,1,15.1687,0.1232,9.727,64.92,16.67,1,22,0,0.0,4.2801,0
synth_2686,2794,4,5.3869,0.29,10.9113,110.35,8.33,1,0,0,0.5,25.6056,1
synth_3,996,0,14.8807,0.0,0.0,41.97,16.67,1,7,1,0.0,2.8204,0
synth_2989,222,9,11.62,0.3464,2.3768,103.94,16.67,2,11,0,0.5,11.1808,1
synth_3206,1722,2,4.8845,0.0891,3.2617,59.88,8.33,3,4,0,0.0,12.2583,1
synth_4906,365,14,8.9291,0.1553,7.8931,360.61,13.89,2,9,1,0.0,40.3856,1
synth_1297,2182,0,15.7959,0.0,0.0,180.09,16.67,2,11,0,0.0,11.4013,0
synth_608,91,3,14.4592,0.029,7.9474,413.99,16.67,2,17,1,1.0,47.7198,0
synth_3809,1518,4,11.373,0.1268,16.5823,252.38,13.89,1,22,0,0.0,22.191,0
synth_3143,3285,1,18.0483,0.0536,7.3237,149.21,22.22,1,10,0,0.5,10.3341,0
synth_2591,775,0,10.807,0.0,0.0,25.98,13.89,1,6,0,0.0,2.4044,0
synth_2022,1691,4,12.2981,0.065,2.5055,246.34,16.67,2,15,0,0.0,20.0309,0
synth_4524,1832,0,10.4209,0.0,0.0,142.49,16.67,2,8,1,0.0,13.6739,1
synth_1152,1079,0,13.8741,0.0,0.0,47.11,13.89,1,20,0,0.0,3.3952,0
synth_833,3245,2,14.8556,0.069,4.4867,231.84,22.22,1,9,1,0.5,19.5074,1
synth_3390,2154,5,15.9506,0.1721,8.212,232.41,22.22,1,19,1,0.0,14.5708,0
synth_1491,2362,0,6.6597,0.0,0.0,41.74,8.33,1,10,0,0.0,6.268,0
synth_1111,3048,0,16.1642,0.0,0.0,20.0,16.67,2,7,1,0.0,1.2373,0
synth_3892,2520,0,21.9228,0.0,0.0,20.0,22.22,2,20,0,0.5,1.1404,0
synth_1217,3183,1,16.2094,0.0564,2.1035,141.91,22.22,1,0,0,0.0,8.7548,0
synth_1086,38,1,8.8831,0.0478,2.9471,83.71,13.89,2,2,0,0.0,9.4237,1
synth_290,1176,5,9.4762,0.5245,4.5841,38.13,13.89,2,17,1,1.0,6.7061,1
synth_4134,1971,1,13.0973,0.0343,2.7095,116.56,13.89,2,15,0,0.0,8.8992,0
synth_4851,422,1,10.0594,0.2,0.6932,20.0,16.67,2,8,1,0.0,1.9882,1
synth_3643,1176,0,5.8157,0.0,0.0,20.0,8.33,3,1,0,0.0,3.439,1
synth_2260,1673,0,6.2852,0.0,0.0,100.4,8.33,2,18,1,0.0,15.9749,0
synth_555,1297,0,16.3206,0.0,0.0,20.0,16.67,3,18,1,0.0,1.2254,0
synth_4242,915,0,16.8935,0.0,0.0,82.57,22.22,2,6,0,0.0,4.8879,0
synth_3261,888,1,15.514,0.0272,2.8196,146.97,16.67,2,14,0,0.0,9.4734,0
synth_3646,1462,0,12.4109,0.0,0.0,45.47,16.67,1,20,0,0.0,3.6636,0
synth_3061,2270,3,13.3412,0.0479,8.4844,250.41,16.67,2,21,0,0.5,23.4617,0
synth_571,40,0,5.178,0.0,0.0,24.0,8.33,1,9,1,0.0,4.6354,1
synth_86,478,0,5.2339,0.0,0.0,257.49,8.33,1,22,0,1.0,81.9945,1
synth_2240,467,0,5.0357,0.0,0.0,20.0,8.33,2,5,0,0.5,4.9646,1
synth_3350,1207,2,15.2933,0.0338,7.6279,236.65,22.22,2,22,0,0.0,15.4742,1
synth_1606,2971,0,14.0269,0.0,0.0,21.23,22.22,2,0,0,0.5,1.8918,1
synth_4692,3475,0,5.8818,0.0,0.0,88.73,8.33,2,17,1,0.0,15.0853,0
synth_273,2038,0,16.618,0.0,0.0,130.34,22.22,3,1,0,0.5,9.8043,0
synth_2363,2000,2,6.4549,0.053,6.2407,151.06,8.33,2,19,1,0.0,23.4026,0
synth_364,3467,12,4.7879,0.2816,46.0692,340.92,8.33,1,10,0,1.0,118.6747,1
synth_1287,3271,3,14.481,0.0928,12.0951,258.6,22.22,1,12,0,0.0,17.8577,1
synth_2502,1481,0,17.426,0.0,0.0,378.29,22.22,1,11,0,1.0,36.181,0
synth_577,3159,0,16.0135,0.0,0.0,116.56,16.67,3,0,0,0.0,7.279,0
synth_1412,2123,2,11.0784,0.0296,4.1545,269.92,13.89,2,12,0,0.5,30.4559,0
synth_3695,2740,2,7.3559,0.1846,2.519,86.68,8.33,1,6,0,0.0,11.7833,0
synth_1683,1879,1,5.9121,0.0138,8.4678,290.72,8.33,2,2,0,1.0,81.9575,0
synth_3097,2457,0,5.6779,0.0,0.0,20.4,8.33,1,4,0,1.0,5.987,1
synth_4705,1485,1,7.514,0.2,1.0799,20.0,8.33,2,9,1,0.0,2.6617,0
synth_2553,2638,3,14.6296,0.0966,1.0578,248.58,16.67,1,21,0,0.0,16.9912,0
synth_2190,1982,5,15.3958,0.1019,61.6812,196.35,16.67,2,6,0,0.0,12.7536,0
synth_806,2243,3,17.478,0.0685,7.2431,350.48,22.22,1,6,0,0.0,20.0525,0
synth_2420,1816,5,8.963,0.1612,27.4265,248.2,13.89,1,11,0,0.0,27.6912,1
synth_3364,719,0,10.9751,0.0,0.0,96.02,13.89,1,23,0,0.5,10.9364,0
synth_3451,844,1,10.1893,0.0279,0.9865,95.53,16.67,3,0,0,0.0,9.3753,1
synth_3274,2205,0,13.1166,0.0,0.0,20.0,13.89,1,9,1,0.0,1.5248,0
synth_4520,3005,0,18.2603,0.0,0.0,231.14,22.22,1,6,0,0.5,15.8223,0
synth_945,1365,0,5.6173,0.0,0.0,133.04,8.33,2,21,0,0.5,29.6045,1
synth_3454,2854,7,8.8641,0.1648,0.6253,339.74,13.89,1,22,0,0.0,38.3277,1
synth_3652,2969,0,13.376,0.0,0.0,75.59,16.67,2,3,0,0.0,5.6511,0
synth_976,1000,1,5.0604,0.0357,6.8099,74.75,8.33,3,12,0,0.0,14.7723,1
synth_2699,736,0,8.1887,0.0,0.0,32.18,8.33,1,16,0,0.0,3.9292,0
synth_1191,873,1,20.8493,0.0625,1.6535,63.98,22.22,2,0,0,0.5,3.8361,0
synth_362,149,1,10.8923,0.1165,0.8062,34.34,13.89,2,17,1,0.0,3.1523,0
synth_1905,175,0,7.1123,0.0,0.0,51.12,8.33,1,20,0,0.0,7.187,0
synth_4107,2435,1,15.9551,0.0914,3.7396,87.54,22.22,1,18,1,0.0,5.4869,0
synth_1522,3540,6,10.0688,0.0688,13.1221,697.29,16.67,1,22,0,0.5,86.5658,1
synth_901,1482,0,12.9394,0.0,0.0,58.3,13.89,1,2,0,1.0,7.5096,0
synth_1956,689,0,11.355,0.0,0.0,20.0,13.89,3,23,0,0.5,2.2017,0
synth_3919,47,5,14.5347,0.2525,23.4352,158.4,16.67,1,22,0,0.0,10.8978,0
synth_2394,278,0,9.74,0.0,0.0,98.17,13.89,2,16,0,0.5,12.5986,0
synth_1284,1187,9,10.387,0.0398,0.1361,602.28,13.89,3,23,0,0.0,57.9839,0
synth_1703,6,3,8.6944,0.0811,8.0409,295.82,13.89,1,21,0,0.0,34.0242,1
synth_175,3500,2,17.8905,0.5734,10.4685,27.91,22.22,1,0,0,0.0,1.5598,0
synth_3494,2014,8,12.5247,0.2785,2.8362,229.81,13.89,1,3,0,0.0,18.3483,0
synth_4863,2093,4,13.4951,0.2191,0.5958,146.02,16.67,1,22,0,0.0,10.8204,0
synth_4894,650,10,13.3962,0.5367,96.4312,149.05,16.67,1,17,1,0.0,11.1265,0
synth_4576,2787,2,11.0749,0.0968,0.8747,165.32,13.89,1,19,1,0.0,14.9271,0
synth_1008,1669,0,12.8259,0.0,0.0,20.0,13.89,2,19,1,0.0,1.5593,0
synth_2768,2570,5,9.8355,0.3686,0.8247,108.53,13.89,1,11,0,0.0,11.0345,0
synth_3412,888,0,20.5861,0.0,0.0,40.46,22.22,1,16,0,0.0,1.9656,0
synth_3947,281,0,7.3841,0.0,0.0,27.24,8.33,1,6,0,1.0,6.1484,0
synth_310,125,0,14.1485,0.0,0.0,43.45,16.67,1,0,0,0.0,3.0708,0
synth_129,507,1,10.9179,0.0195,2.5838,409.4,13.89,1,21,0,0.0,37.4976,0
synth_98,898,0,16.3619,0.0,0.0,75.53,16.67,1,21,0,0.0,4.6165,0
synth_2203,1279,21,15.7581,0.1535,21.9298,364.87,22.22,3,5,0,0.0,23.1547,0
synth_2573,411,0,20.6515,0.0,0.0,189.06,22.22,3,0,0,0.0,9.1549,0
synth_3863,1445,10,9.1249,0.1106,16.0114,361.82,16.67,2,17,1,0.0,39.6518,1
synth_1521,530,6,7.1133,0.2011,31.2636,238.73,8.33,1,22,0,0.0,33.5609,0
synth_950,2283,4,12.7582,0.1761,0.9192,181.74,16.67,1,16,0,0.0,14.2453,0
synth_849,754,1,5.8166,0.2849,4.0222,28.08,8.33,1,9,1,0.0,4.8278,1
synth_399,3299,0,20.2612,0.0,0.0,121.34,22.22,2,20,0,0.5,7.486,0
synth_1900,1247,1,8.5874,0.0488,5.5293,163.88,13.89,1,1,0,0.5,23.8539,1
synth_1880,3154,12,8.7964,0.3681,49.1596,260.8,16.67,1,21,0,0.5,37.0601,1
synth_3130,1441,1,10.9138,0.0386,3.4518,103.49,13.89,2,1,0,0.0,9.4829,0
synth_3134,3287,0,13.0462,0.0,0.0,20.0,16.67,3,13,0,0.5,1.9163,0
synth_2792,2974,1,12.1151,0.2634,2.9316,30.37,16.67,1,16,0,0.0,2.5069,0
synth_4409,1147,2,8.9144,0.1325,17.8285,120.78,13.89,1,23,0,0.0,13.5486,1
synth_2979,1299,0,6.9382,0.0,0.0,46.86,8.33,2,11,0,0.5,8.4417,0
synth_4685,3319,1,9.1542,0.0651,2.6798,122.87,13.89,1,15,0,0.5,16.7778,1
synth_4680,1459,11,8.9339,0.1104,4.1253,265.79,16.67,3,9,1,0.0,29.7507,1
synth_2307,847,0,15.8502,0.0,0.0,291.92,16.67,1,12,0,0.0,18.4177,0
synth_1876,2026,0,19.1728,0.0,0.0,320.26,22.22,1,23,0,0.0,16.704,0
synth_1222,2041,1,12.2793,0.0381,1.8793,210.06,16.67,1,8,1,0.0,17.1065,0
synth_1537,319,0,8.6191,0.0,0.0,108.12,13.89,2,4,0,0.5,15.6796,1
synth_3399,2608,0,19.0238,0.0,0.0,86.18,22.22,3,15,0,0.5,5.6627,0
synth_2653,21,2,7.5133,0.1711,1.2996,46.77,8.33,2,18,1,0.0,6.2248,0
synth_2128,2669,0,6.6251,0.0,0.0,20.46,8.33,3,21,0,0.0,3.0883,0
synth_3077,1572,0,10.0878,0.0,0.0,40.86,13.89,2,10,0,0.0,4.0502,0
synth_39,991,0,8.0194,0.0,0.0,44.54,8.33,1,19,1,0.0,5.5543,0
synth_1056,729,2,12.3122,0.1252,9.2005,127.84,16.67,1,4,0,0.0,10.383,0
synth_1370,398,5,13.3473,0.1373,11.9426,145.64,16.67,2,21,0,0.0,10.9112,0
synth_2903,438,3,12.3157,0.0723,5.7415,166.06,16.67,2,23,0,0.0,13.4838,0
synth_4202,634,0,19.0729,0.0,0.0,20.0,22.22,2,0,0,0.0,1.0486,0
synth_1479,1539,0,5.5454,0.0,0.0,196.14,8.33,1,8,1,0.0,35.369,1
synth_3685,780,2,11.1876,0.1363,0.4222,117.41,16.67,1,5,0,0.0,10.4951,1
synth_1028,3380,4,10.6379,0.2065,9.4159,154.99,13.89,1,23,0,0.0,14.5699,0
synth_4951,3207,2,19.1507,0.0673,0.6425,118.82,22.22,2,5,0,0.0,6.2046,0
synth_4881,2249,5,15.3441,0.2162,77.0273,185.04,22.22,1,20,0,0.0,12.0593,1
synth_4796,2881,0,8.5412,0.0,0.0,82.12,13.89,1,15,0,0.0,9.6151,1
synth_867,267,4,7.1683,0.4778,9.2884,33.49,8.33,2,15,0,0.5,5.8394,0
synth_1102,582,2,18.9571,0.0952,20.8651,168.06,22.22,1,9,1,0.0,8.8653,0
synth_598,983,4,8.4405,0.432,18.4476,74.08,13.89,1,7,1,0.0,8.7763,1
synth_3660,2450,4,14.9524,0.0688,2.1903,232.62,16.67,2,6,0,0.0,15.5574,0
synth_4919,1884,15,7.0608,0.1318,58.2485,455.16,13.89,2,2,0,0.0,64.4633,1
synth_274,1223,1,13.4007,0.2966,0.5496,26.97,13.89,1,15,0,0.0,2.0127,0
synth_56,2819,0,10.4704,0.0,0.0,42.61,13.89,2,15,0,0.0,4.0692,0
synth_1170,790,0,6.3109,0.0,0.0,111.87,8.33,3,14,0,0.0,17.7265,0
synth_4833,3551,2,16.1301,0.5823,5.9577,27.48,16.67,1,17,1,0.0,1.7035,0
synth_3119,557,2,5.9163,0.0573,4.6643,139.61,8.33,2,14,0,1.0,39.3289,0
synth_3503,459,0,10.7775,0.0,0.0,20.0,16.67,1,16,0,0.0,1.8557,1
synth_305,2870,1,20.0183,0.0197,12.9509,135.34,22.22,3,12,0,0.5,8.4509,0
synth_3396,3286,0,10.5016,0.0,0.0,20.0,16.67,1,23,0,0.0,1.9045,1
synth_4811,640,0,14.8617,0.0,0.0,20.0,22.22,1,15,0,0.0,1.3457,1
synth_756,1389,8,18.1114,0.1037,21.9086,617.16,22.22,1,22,0,0.0,34.0758,0
synth_2675,406,2,7.6775,0.1121,14.3757,71.39,8.33,2,9,1,0.0,9.2988,0
synth_88,2605,2,19.2722,0.1381,0.3693,57.92,22.22,2,7,1,1.0,5.0089,0
synth_1539,2744,0,13.5563,0.0,0.0,21.1,16.67,2,13,0,0.0,1.5565,0
synth_1890,167,0,11.1091,0.0,0.0,28.34,13.89,1,6,0,0.0,2.5514,0
synth_4770,2204,3,7.9326,0.185,9.7404,129.73,8.33,1,21,0,0.0,16.3545,0
synth_1801,1571,1,11.4474,0.0242,4.3047,165.01,13.89,2,11,0,0.5,18.0178,0
synth_4275,2447,6,16.2405,0.6424,1.5677,74.72,22.22,1,21,0,0.0,4.6011,0
synth_3545,503,1,10.5368,0.0323,3.4234,82.53,13.89,3,13,0,0.0,7.8325,0
synth_2858,2538,0,15.4969,0.0,0.0,73.88,16.67,1,2,0,0.0,4.7671,0
synth_4773,1325,4,5.173,0.3524,12.3927,90.82,8.33,1,4,0,0.0,17.5563,1
synth_1595,1698,0,9.4393,0.0,0.0,32.98,13.89,3,3,0,0.5,4.367,1
synth_2878,2685,0,6.2098,0.0,0.0,143.86,8.33,2,11,0,0.0,23.1661,0
synth_1336,3371,2,12.315,0.0364,1.457,146.66,13.89,3,3,0,0.0,11.9088,0
synth_270,3305,4,17.1727,0.1321,7.2963,242.31,22.22,1,17,1,0.0,14.1099,0
synth_4431,2647,1,8.9154,0.017,5.1659,235.76,13.89,2,9,1,0.5,33.0544,1
synth_1709,3355,6,8.2931,0.0921,15.0109,260.71,13.89,2,2,0,0.0,31.4377,1
synth_1712,722,5,17.9816,0.1814,9.8321,110.27,22.22,2,11,0,0.0,6.1326,0
synth_4652,1892,0,12.8213,0.0,0.0,41.23,13.89,2,11,0,0.0,3.2157,0
synth_4543,2569,0,13.7873,0.0,0.0,93.07,22.22,2,7,1,0.5,8.438,1
synth_3437,119,0,8.4995,0.0,0.0,27.46,13.89,1,22,0,0.0,3.2306,1
synth_329,1120,0,14.351,0.0,0.0,35.51,22.22,1,17,1,0.0,2.4742,1
synth_761,2820,1,16.2695,0.0353,6.5594,113.27,16.67,2,18,1,0.0,6.9621,0
synth_3944,337,0,12.2026,0.0,0.0,345.64,13.89,2,6,0,0.0,28.3253,0
synth_1560,1211,0,5.0392,0.0,0.0,165.81,8.33,1,20,0,0.0,32.9033,1
synth_418,3218,13,12.4482,0.0562,38.4356,925.36,16.67,2,20,0,0.5,92.9216,0
synth_2797,1551,2,13.1225,0.0318,0.4488,251.28,13.89,2,16,0,0.5,23.9364,0
synth_2677,1406,1,11.4503,0.2,2.6565,20.0,13.89,2,13,0,1.0,2.9111,0
synth_3957,49,3,19.6475,0.0717,0.7725,167.26,22.22,2,0,0,0.0,8.5128,0
synth_2298,2932,3,15.8868,0.0711,9.1414,168.72,22.22,2,8,1,0.0,10.6201,0
synth_4484,1168,0,12.94,0.0,0.0,63.84,13.89,2,12,0,0.0,4.9335,0
synth_2089,1278,0,13.6531,0.0,0.0,47.78,22.22,1,14,0,0.0,3.4995,1
synth_4578,768,0,9.2293,0.0,0.0,195.59,13.89,2,10,0,0.0,21.1922,1
synth_210,430,1,10.1692,0.0918,3.5277,43.57,16.67,2,18,1,0.0,4.2847,1
synth_3471,2826,0,15.8528,0.0,0.0,136.24,22.22,3,13,0,0.0,8.5942,0
synth_4054,3346,1,16.672,0.0611,4.4925,65.43,22.22,2,16,0,0.0,3.9246,0
synth_2214,2859,1,13.4165,0.1687,1.2539,47.42,22.22,1,6,0,1.0,5.8902,1
synth_1994,2048,2,12.8504,0.0413,1.943,193.88,16.67,2,8,1,0.0,15.0874,0
synth_672,1122,0,6.7695,0.0,0.0,174.32,8.33,3,19,1,0.0,25.7503,0
synth_1627,2401,2,18.3667,0.034,12.9157,235.56,22.22,2,16,0,0.0,12.8252,0
synth_2146,512,1,14.9191,0.0221,0.7994,180.71,16.67,2,1,0,0.0,12.1128,0
synth_2481,3103,10,5.388,0.0964,19.9348,414.77,8.33,2,9,1,0.0,76.9817,1
synth_2836,2220,2,16.7883,0.3932,2.557,40.69,22.22,1,12,0,0.0,2.4237,0
synth_3575,3561,9,19.5409,0.0892,26.4601,268.96,22.22,3,0,0,0.0,13.7637,0
synth_2776,412,2,12.3519,0.1253,1.1834,127.65,13.89,1,18,1,0.0,10.3341,0
synth_961,1999,12,8.4811,0.4148,0.2886,231.46,13.89,1,4,0,0.0,27.291,1
synth_104,1769,1,10.4238,0.0144,0.3426,277.59,16.67,2,9,1,0.0,26.6304,1
synth_4649,2660,15,12.4441,0.6554,84.3827,183.09,16.67,1,3,0,0.5,18.3916,0
synth_4304,612,0,6.4464,0.0,0.0,75.84,8.33,3,23,0,0.0,11.7642,0
synth_546,1362,38,3.8609,0.3675,109.7662,275.77,8.33,3,17,1,1.0,119.0454,1
synth_3333,1408,0,12.3382,0.0,0.0,20.0,16.67,2,13,0,0.0,1.621,0
synth_2953,66,0,8.0555,0.0,0.0,42.3,8.33,1,20,0,0.0,5.2509,0
synth_4060,3034,0,19.7018,0.0,0.0,20.0,22.22,1,15,0,0.0,1.0151,0
synth_1946,1316,2,11.5229,0.2789,2.057,57.38,13.89,1,9,1,0.5,6.2243,0
synth_238,277,0,11.1007,0.0,0.0,278.6,13.89,2,1,0,0.0,25.0971,0
synth_649,3382,0,6.8467,0.0,0.0,20.0,8.33,2,10,0,0.5,3.6514,0
